class,cap-diameter,cap-shape,cap-surface,cap-color,does-bruise-or-bleed,gill-attachment,gill-spacing,gill-color,stem-height,stem-width,stem-color,has-ring,ring-type,habitat,season
p,11.04,x,t,n,f,a,d,w,11.85,35.61,w,f,f,d,u
p,1.65,o,k,n,f,,,n,3.84,1.45,n,f,f,d,s
p,8.6,x,w,p,f,s,c,p,4.86,10.71,p,f,f,d,w
e,4.53,x,h,n,f,x,c,n,6.4,6.62,n,t,r,d,u
e,10.24,p,i,n,t,e,,p,8.96,17.86,w,t,l,d,a
e,10.76,x,,n,t,,,w,10.47,18.6,w,t,g,d,a
p,12.06,x,,n,f,e,,w,10.92,13.86,w,t,g,d,u
e,5.12,x,,y,f,x,c,u,6.85,4.2,w,f,f,d,a
p,2.79,x,i,e,f,,,e,3.76,4.58,e,f,f,d,a
p,2.53,x,k,w,f,s,,p,3.84,2.17,n,f,f,g,u
p,8.51,x,t,n,f,a,d,w,10.54,29.32,w,f,f,d,a
e,3.44,x,h,o,f,a,c,e,4.0,5.62,o,f,f,m,a
p,9.22,s,,o,t,d,,o,4.76,12.05,w,t,f,d,a
p,4.31,x,s,y,f,,c,y,7.69,6.68,y,t,z,d,w
p,3.82,x,h,o,f,a,c,n,4.81,6.91,n,t,z,d,w
e,13.55,x,e,n,f,a,c,w,8.36,25.47,w,f,f,l,a
e,7.45,x,d,y,t,p,,y,6.83,14.15,y,f,f,d,u
p,2.77,x,d,w,f,a,d,w,2.68,2.23,w,f,f,g,u
e,7.06,x,,g,t,p,,g,12.98,26.99,w,f,f,d,u
p,10.09,x,y,n,f,a,c,n,14.37,13.4,n,t,,d,a
e,7.91,f,,n,f,s,c,p,5.84,18.78,u,f,f,d,a
e,10.72,f,e,b,f,,c,b,4.79,20.54,w,t,f,d,a
p,6.3,x,e,e,f,a,,n,7.45,9.35,n,t,z,d,a
p,15.74,f,k,n,f,d,c,y,5.02,28.73,n,f,f,d,a
p,4.47,c,k,y,t,x,c,r,7.7,12.7,w,f,f,g,s
p,9.27,x,y,w,t,,,n,8.97,16.63,w,t,l,g,u
e,5.34,x,h,n,f,x,c,n,6.27,6.37,n,t,r,d,s
e,8.62,p,y,w,f,e,c,w,17.4,12.65,w,t,e,g,w
p,11.15,s,,o,t,d,,o,5.67,13.27,w,t,f,d,u
p,4.03,b,w,u,f,a,c,u,4.7,5.0,u,f,f,l,a
p,3.32,x,t,n,f,s,c,p,5.44,8.11,w,t,z,d,u
p,7.76,b,t,w,f,e,c,w,12.04,11.32,w,t,l,d,a
e,5.96,s,,n,f,d,c,w,5.35,7.89,w,f,f,h,a
e,4.26,x,,y,f,a,c,o,2.84,8.22,w,f,f,d,u
e,15.37,x,e,n,t,e,,w,9.08,16.58,w,t,,d,u
e,4.14,b,g,g,f,a,d,g,5.78,3.63,n,f,f,d,u
p,5.47,b,d,n,f,d,c,n,5.29,6.87,y,t,,d,a
e,4.48,f,t,n,f,d,,o,5.83,7.77,w,f,f,d,w
e,6.68,x,h,y,f,p,,y,7.26,14.18,y,t,,d,u
e,6.1,x,y,n,f,e,c,n,4.0,12.67,w,t,r,w,u
p,5.98,x,s,g,t,s,d,w,5.61,15.93,n,f,f,d,u
p,7.35,s,d,e,t,d,c,y,7.09,9.38,e,f,f,d,a
p,16.13,f,k,n,f,d,c,y,6.13,38.39,k,f,f,d,u
p,13.03,f,h,e,f,e,,w,17.05,17.07,w,t,p,d,w
e,3.49,s,d,p,t,d,c,p,5.0,6.55,n,f,f,d,a
e,1.53,c,g,n,f,a,,g,4.75,1.47,g,f,f,d,a
p,4.03,f,t,n,f,x,c,p,5.51,3.98,n,f,f,g,u
p,3.87,s,,u,f,a,,w,4.9,7.3,w,f,f,d,a
e,5.47,x,y,n,f,e,c,w,5.26,10.23,n,f,f,d,u
p,7.53,s,,r,t,d,,o,5.27,12.21,w,t,f,d,u
p,9.96,s,t,p,t,d,c,p,8.12,14.7,p,t,f,d,a
p,7.64,o,k,y,f,,c,o,1.61,17.6,y,f,f,d,w
e,9.29,x,,n,f,s,c,p,7.93,20.09,u,f,f,d,w
e,14.57,f,s,y,f,x,,n,9.05,29.8,w,f,f,d,w
e,7.36,x,,p,f,x,c,w,7.85,17.72,w,f,f,d,a
p,3.54,x,i,e,f,,,e,5.05,5.18,e,f,f,d,a
e,1.13,p,g,g,f,,,g,2.77,1.43,w,f,f,d,w
p,6.24,s,d,e,t,d,c,w,4.73,7.41,e,f,f,d,a
e,3.02,f,t,o,f,a,d,y,4.86,4.65,n,f,f,d,s
p,5.23,x,,y,f,s,d,y,4.95,13.73,y,f,f,d,a
p,5.17,f,l,n,f,x,d,n,6.54,5.1,y,f,f,l,u
p,2.95,f,,u,f,a,,w,3.76,6.22,w,f,f,d,a
p,6.72,x,,w,f,,c,w,4.6,13.59,y,f,f,d,a
p,3.28,f,y,p,f,e,c,n,4.96,3.51,w,t,e,m,u
e,3.42,f,h,n,f,,c,k,5.93,6.38,w,f,f,d,a
p,1.65,c,t,y,f,,,y,7.95,2.89,y,f,f,g,a
p,1.48,b,h,n,f,a,,n,4.45,1.51,n,f,f,g,a
p,2.14,c,h,n,f,,,n,7.42,3.28,y,f,f,g,u
p,12.26,x,e,n,t,p,,o,7.58,26.41,u,f,f,d,a
p,0.78,x,g,e,f,a,,p,3.72,0.92,k,f,f,d,a
p,1.97,b,g,y,f,,c,n,5.92,2.17,n,f,f,m,s
e,6.27,c,,g,f,f,f,f,5.8,20.6,n,f,f,l,s
p,0.96,x,g,w,f,a,d,w,2.95,1.58,n,f,f,d,u
e,8.24,f,g,n,f,s,,y,9.76,13.37,o,f,f,d,a
e,7.18,s,d,b,f,d,d,b,6.62,13.24,w,f,f,g,w
p,15.33,x,s,n,t,p,,e,9.96,30.36,y,f,f,d,u
e,9.59,f,s,w,f,s,c,w,7.46,27.71,w,f,f,d,s
e,5.2,x,y,n,f,e,c,w,5.04,9.93,n,f,f,d,a
e,2.4,f,y,n,f,d,d,p,4.99,2.77,n,f,f,h,u
e,11.52,f,,n,t,,,w,12.09,17.35,w,t,g,d,a
e,3.88,f,t,o,f,a,d,w,5.74,4.5,o,f,f,d,w
e,10.26,x,s,n,f,e,c,p,8.45,11.01,w,f,f,d,a
p,7.61,o,e,o,f,,c,o,1.59,15.03,n,f,f,d,a
p,2.75,b,,n,f,a,,n,7.97,2.39,n,f,f,g,u
p,9.41,o,t,y,f,,c,o,1.43,16.03,n,f,f,d,a
e,10.95,f,,n,t,,,w,11.51,21.05,w,t,g,d,u
e,8.15,x,,n,f,a,,w,6.44,12.89,g,f,f,d,a
p,5.82,x,e,e,f,a,,g,8.2,9.74,e,t,z,d,a
p,2.94,s,s,g,f,d,c,w,3.52,8.55,w,f,f,g,a
p,7.88,x,w,p,f,s,c,p,4.39,10.14,p,f,f,d,a
p,2.72,x,g,e,f,a,,w,6.84,2.49,n,f,f,d,a
e,5.82,x,s,n,f,x,c,w,7.21,9.77,n,f,f,l,w
p,5.3,b,y,n,f,,,g,8.36,12.44,w,t,z,g,w
e,7.84,x,d,y,t,p,,r,5.8,12.19,y,f,f,d,u
e,5.55,x,h,n,f,a,d,y,5.64,5.37,n,f,f,d,w
e,7.82,s,l,w,f,d,,p,3.41,8.94,w,f,f,d,a
p,3.26,f,y,p,f,e,c,w,4.73,3.62,w,t,e,m,u
p,6.89,f,h,e,f,x,d,w,6.02,16.87,w,f,f,d,a
p,2.02,b,,n,f,a,,g,5.33,1.99,n,f,f,d,a
e,5.82,x,h,n,f,a,d,n,5.93,5.84,g,t,l,d,u
p,6.33,x,e,e,f,a,,y,8.27,9.76,e,t,z,d,a
p,15.71,f,h,e,f,e,,w,17.91,18.23,w,t,p,d,a
p,1.8,c,t,n,f,,,n,8.21,3.21,y,f,f,g,a
e,7.83,x,d,y,t,p,,r,5.89,12.83,e,f,f,d,a
p,5.59,x,,e,f,,c,w,3.67,12.52,y,f,f,d,a
e,5.19,s,,n,f,d,c,w,3.66,6.43,w,f,f,l,a
e,10.87,f,,l,f,s,c,u,7.63,20.34,u,f,f,l,w
p,13.4,x,h,n,t,p,,o,7.94,28.31,y,f,f,d,a
e,16.09,s,t,n,f,a,d,y,7.21,21.23,w,f,f,d,w
e,2.91,b,y,n,f,,c,k,6.74,3.2,w,f,f,d,a
p,3.32,b,,k,f,a,,n,9.34,2.64,g,f,f,g,a
e,9.3,s,t,o,t,d,c,o,5.99,17.55,w,f,f,d,a
e,9.44,f,e,b,f,,c,b,4.65,21.22,w,t,f,d,a
e,7.86,f,,g,f,s,c,p,6.91,18.75,u,f,f,d,a
p,2.25,f,d,p,f,a,,r,4.33,4.94,r,f,f,g,u
p,2.98,o,l,g,f,f,f,f,0.0,0.0,f,f,f,d,a
p,15.54,x,h,y,f,s,,y,8.29,18.61,n,f,f,d,u
e,3.08,x,s,w,f,d,d,w,3.9,5.38,w,f,f,m,w
p,7.02,x,t,e,f,x,,w,15.59,8.43,n,f,f,d,a
p,2.16,f,s,o,f,a,,o,2.59,5.13,y,f,f,m,a
p,8.81,s,t,p,t,d,c,p,7.92,14.52,p,t,f,d,u
e,4.11,s,,n,f,f,f,f,6.08,7.33,o,f,f,d,a
p,1.02,x,g,e,f,a,,p,4.6,1.16,k,f,f,d,u
e,4.36,f,t,n,f,d,,o,5.65,6.33,o,f,f,d,a
p,8.79,x,t,e,f,x,d,w,6.51,18.1,w,f,f,d,u
p,5.18,o,,w,f,f,f,f,5.24,30.21,w,t,f,p,a
p,0.73,x,g,n,f,a,,p,3.88,0.96,k,f,f,d,w
e,4.11,x,,y,f,a,c,o,3.76,8.97,w,f,f,d,u
p,4.39,x,,p,f,,c,r,3.25,12.91,y,f,f,d,a
p,3.62,f,,u,f,a,,w,3.67,5.83,y,f,f,d,a
p,3.17,x,s,y,f,,c,r,9.56,7.6,y,t,z,d,w
e,14.02,x,t,n,t,p,,y,10.44,24.03,n,f,f,d,a
e,4.02,x,,y,f,a,c,y,2.94,8.51,w,f,f,d,a
p,3.64,x,t,o,f,a,c,y,5.73,6.46,o,f,f,g,u
p,4.21,x,,w,f,,c,g,2.97,12.56,y,f,f,d,a
p,2.12,f,t,y,f,,,y,9.19,2.93,y,f,f,g,u
e,8.93,f,y,y,f,,,w,5.97,24.3,n,t,e,d,w
p,6.75,x,w,p,f,s,c,p,4.25,9.1,p,f,f,d,w
p,2.81,f,s,g,f,d,c,w,3.53,8.37,w,f,f,g,u
p,5.34,s,d,y,f,d,c,o,3.55,6.44,o,f,f,h,u
p,4.74,b,t,n,f,,,k,11.37,7.12,w,t,,g,a
e,18.97,p,y,n,f,,,w,23.82,20.2,n,t,m,d,u
e,4.47,x,y,n,f,s,,g,4.32,6.84,w,f,f,d,u
e,7.78,f,s,n,f,s,c,w,5.54,9.75,w,f,f,m,u
p,3.53,f,,u,f,a,,w,4.54,7.76,y,f,f,d,u
p,10.23,f,y,e,f,s,c,y,7.01,18.98,e,f,f,d,a
p,15.08,f,k,w,t,d,d,n,4.87,25.73,w,f,f,d,w
e,10.47,s,,w,t,d,c,w,5.99,26.11,w,f,f,d,u
e,9.14,x,,n,t,,,w,10.05,16.3,w,t,g,d,a
e,4.01,x,,w,f,d,,r,6.76,8.15,w,f,f,d,a
p,7.48,x,w,p,f,s,c,p,5.46,10.44,p,f,f,d,w
e,5.69,x,i,n,f,e,c,n,3.68,11.05,w,t,l,w,a
p,8.7,x,s,n,f,s,,g,5.87,8.74,n,f,f,d,a
p,5.58,x,e,e,f,a,,n,7.99,9.9,e,t,z,d,a
p,4.11,f,,u,f,a,,w,5.25,8.36,w,f,f,d,a
e,3.12,x,d,p,f,a,c,e,4.02,6.47,o,f,f,g,a
p,1.94,x,i,l,f,a,,p,4.5,2.49,w,f,f,g,u
e,6.41,x,h,o,f,a,d,y,7.09,5.99,n,f,f,d,s
p,10.44,x,e,y,t,p,,e,6.3,23.93,e,f,f,d,u
p,13.82,s,t,k,t,d,c,b,5.48,25.83,n,f,f,d,u
e,6.9,x,y,n,f,e,c,w,5.28,9.56,n,f,f,d,a
e,9.47,o,,n,f,,,w,3.74,23.38,n,f,f,d,a
e,6.05,x,s,b,f,x,c,w,7.67,10.7,n,f,f,l,a
p,9.87,f,,n,f,x,c,w,10.31,12.35,w,f,f,h,a
p,9.59,s,t,p,t,d,c,p,7.84,14.76,p,t,f,d,u
e,12.91,s,,w,t,d,c,w,6.74,26.27,w,f,f,d,a
e,13.27,f,,l,f,d,c,y,2.6,16.35,w,f,f,d,a
e,7.84,f,i,n,f,e,c,n,4.46,11.94,w,t,l,w,u
p,8.03,x,i,n,f,a,c,n,7.81,7.94,n,t,z,g,u
e,8.06,p,,g,f,a,,w,7.96,13.06,g,f,f,g,a
e,5.59,x,s,w,f,e,c,n,4.35,11.67,w,t,e,m,a
e,10.0,p,s,w,f,e,c,k,13.77,12.64,w,t,e,d,w
e,7.7,s,s,r,f,x,,n,4.74,18.39,n,f,f,d,w
p,4.73,s,d,o,f,d,c,y,3.44,6.47,y,f,f,h,a
e,3.55,x,h,e,f,a,c,o,4.62,6.32,o,f,f,g,w
p,16.86,x,k,n,t,p,,o,9.64,34.0,y,f,f,d,u
p,10.34,x,e,n,f,a,,n,11.11,16.35,n,f,f,h,a
p,1.67,b,h,n,f,a,,n,4.61,1.58,n,f,f,d,u
e,11.97,f,s,u,f,x,,n,7.07,23.75,p,f,f,d,a
p,11.36,x,s,y,f,s,,p,6.66,16.36,n,f,f,d,u
e,4.13,x,h,n,f,,c,n,6.28,7.01,w,f,f,d,a
p,13.65,x,t,g,t,d,c,w,4.95,24.36,g,f,f,l,u
p,3.26,x,s,w,f,d,c,w,2.96,8.04,w,f,f,g,a
e,14.59,x,t,n,f,a,d,y,7.43,21.65,w,f,f,d,w
e,5.88,f,s,n,f,x,c,w,7.36,10.63,n,f,f,l,w
e,9.9,x,h,n,t,p,,n,8.35,18.82,n,t,p,d,u
e,9.61,x,,n,t,,,w,10.2,14.93,w,t,g,d,a
p,11.81,f,t,g,t,d,c,n,5.15,25.7,g,f,f,l,u
p,28.95,f,d,k,f,p,,y,6.51,51.31,n,f,f,d,a
p,4.07,f,l,y,f,x,d,e,5.77,4.74,y,f,f,d,a
p,3.4,x,i,e,f,,,e,4.39,5.67,e,f,f,d,a
p,0.7,f,,o,f,d,,o,4.43,0.9,o,f,f,g,u
p,5.65,x,,e,f,,c,r,4.25,13.44,y,f,f,d,a
e,7.6,x,,e,f,x,c,w,6.9,17.69,w,f,f,d,u
p,1.55,x,k,n,f,,,n,4.12,1.39,n,f,f,d,a
e,6.15,f,s,b,f,x,c,w,7.44,10.82,n,f,f,l,w
p,5.13,x,i,k,f,e,,y,6.39,7.69,y,f,f,m,a
p,3.16,f,d,b,f,x,c,w,4.54,2.91,n,f,f,l,u
e,14.38,x,e,n,t,e,,w,9.28,16.45,w,t,,g,u
p,3.71,b,y,p,f,e,c,n,4.19,3.48,w,t,e,m,a
p,5.2,b,i,k,f,e,,k,7.66,6.74,k,f,f,g,a
e,3.5,x,s,w,f,d,d,w,3.7,6.27,w,f,f,g,w
e,9.16,x,,g,f,s,c,g,7.02,21.32,u,f,f,g,w
e,10.43,x,e,y,f,x,c,w,6.82,21.23,w,f,f,d,u
p,4.36,o,,w,f,f,f,f,6.15,31.09,w,t,f,p,u
e,3.47,x,t,n,f,d,,o,6.05,8.0,w,f,f,d,w
e,4.02,s,d,p,t,d,c,p,5.34,6.71,n,f,f,d,u
p,7.8,x,s,g,t,s,d,r,4.84,13.18,n,f,f,d,u
p,7.1,f,k,n,f,d,c,n,6.12,7.35,y,t,,d,u
e,6.11,x,,w,f,e,,w,5.85,11.89,w,t,g,d,u
e,5.35,x,h,n,f,x,c,n,6.42,6.22,n,t,r,d,w
p,3.85,b,y,n,f,,c,g,6.61,4.5,w,f,f,d,a
p,0.63,x,g,o,f,,,y,3.6,0.78,y,f,f,d,a
p,14.85,f,h,o,f,e,,w,17.71,16.89,w,t,g,d,w
p,8.9,x,y,o,f,a,,y,9.84,23.13,y,t,r,d,a
p,5.96,o,k,o,f,,c,o,1.36,13.46,y,f,f,d,w
p,6.36,x,w,p,f,s,c,p,4.52,8.93,p,f,f,d,a
e,5.69,f,h,k,f,s,d,w,4.55,9.13,g,f,f,d,a
p,1.08,b,t,n,f,,c,k,2.89,2.47,n,t,f,m,a
e,11.34,s,,n,f,s,c,b,8.22,21.07,b,f,f,d,w
p,4.48,x,t,o,f,a,c,n,4.78,7.6,o,t,z,d,a
p,3.55,b,y,n,f,,c,g,5.71,4.54,w,f,f,d,u
p,9.52,x,,g,t,x,,u,10.13,21.2,n,f,f,d,a
p,9.8,s,t,p,t,d,c,p,9.85,18.63,p,t,f,d,u
p,8.03,x,g,n,f,e,,w,8.78,16.77,w,t,p,d,a
p,7.63,x,t,n,f,s,,g,5.96,8.21,n,f,f,d,w
p,0.96,x,g,w,f,a,d,w,3.43,1.41,e,f,f,d,a
e,5.87,b,h,k,f,s,d,g,5.35,10.28,g,f,f,d,u
e,0.97,f,g,n,t,a,,w,5.06,1.01,n,f,f,h,u
p,3.2,x,s,y,f,,c,r,6.88,6.73,y,t,z,d,s
e,10.03,x,y,n,t,e,,p,9.05,16.32,w,t,l,l,a
e,6.68,c,t,n,f,e,,w,13.3,12.99,n,f,f,d,u
e,2.74,x,d,p,f,a,c,e,4.81,6.91,o,f,f,m,w
p,5.59,c,e,w,t,x,c,p,5.04,12.26,w,f,f,d,u
p,4.92,f,t,n,f,x,,w,10.77,6.47,n,f,f,d,a
e,6.32,f,,e,f,x,c,w,7.14,16.79,w,f,f,d,a
p,4.8,x,,y,f,s,d,y,5.32,12.9,y,f,f,d,a
p,2.57,b,g,y,f,,c,n,6.32,3.52,n,f,f,m,s
e,12.45,x,e,y,f,x,c,w,8.47,26.42,w,f,f,d,u
p,6.47,f,y,u,f,s,c,y,6.58,16.7,y,f,f,d,a
p,9.63,x,i,n,f,a,,n,10.1,15.18,n,f,f,d,a
e,7.98,x,h,n,f,p,d,y,7.21,12.4,n,f,f,d,u
e,11.67,x,i,n,t,e,,p,9.17,17.97,w,t,p,d,a
p,6.14,x,g,n,f,e,,w,7.2,13.51,w,t,p,d,a
e,6.39,x,h,n,f,e,,w,11.96,11.51,n,f,f,d,a
p,16.83,x,e,n,t,p,,o,10.91,36.07,y,f,f,d,a
p,1.54,o,k,n,f,,,n,4.95,1.64,n,f,f,d,a
e,7.12,x,d,y,t,p,,y,5.96,11.84,y,f,f,d,u
e,4.56,x,d,y,t,p,,y,6.07,10.76,y,f,f,d,u
e,7.3,x,d,n,t,p,,r,6.02,13.06,y,f,f,d,u
p,0.66,x,,o,f,d,,o,4.4,0.93,y,f,f,g,a
p,2.71,f,k,n,f,s,,p,3.72,2.75,n,f,f,g,u
e,7.6,x,s,w,f,s,c,w,5.44,28.34,w,f,f,m,s
e,4.96,c,,n,f,f,f,f,4.17,17.72,n,f,f,d,s
e,8.48,x,d,y,t,p,,y,7.67,16.46,y,f,f,d,u
e,10.26,x,,n,t,,,w,11.69,20.72,w,t,g,d,u
p,1.3,x,g,n,f,d,d,n,1.4,2.19,n,f,f,d,u
e,6.29,f,s,n,f,s,c,w,6.09,10.51,n,f,f,g,u
e,9.67,x,e,y,f,x,c,w,7.98,20.18,w,f,f,d,u
p,10.19,f,t,k,t,d,c,n,5.19,25.37,r,f,f,d,a
e,5.94,f,s,w,f,e,c,k,4.66,12.88,w,t,e,m,u
e,4.53,x,t,n,f,p,,n,5.4,11.64,n,f,f,d,a
e,1.14,f,g,e,t,a,,p,6.21,1.08,n,f,f,d,a
p,1.29,x,,n,f,,,k,4.89,2.42,n,f,f,g,a
p,8.21,s,t,r,t,d,,g,4.55,13.28,n,f,f,d,u
e,9.36,f,,w,f,d,c,y,2.39,13.62,w,f,f,d,a
e,4.91,x,,w,f,x,c,w,8.33,9.36,w,t,,g,u
p,2.88,f,d,n,f,x,c,y,4.79,2.71,n,f,f,l,u
p,4.52,o,,w,f,f,f,f,4.97,30.4,w,t,f,p,u
e,9.96,f,s,y,f,d,d,w,10.17,17.58,n,t,,d,w
e,12.33,f,e,g,f,a,c,w,8.3,23.29,w,f,f,d,w
e,9.41,x,s,n,t,p,,n,9.05,18.46,n,t,p,d,u
e,13.77,x,e,n,f,d,c,w,7.64,25.14,w,f,f,l,w
p,4.16,b,t,n,f,,,n,9.1,5.0,w,t,,g,a
e,12.04,s,s,n,f,x,,n,7.57,21.95,w,f,f,d,a
e,6.49,x,y,n,f,e,c,p,5.22,12.58,w,t,l,w,u
p,5.08,c,e,y,t,x,c,r,4.55,11.93,w,f,f,g,u
p,5.24,x,,p,f,,c,g,3.56,12.75,y,f,f,d,a
e,4.98,o,l,n,f,f,f,f,6.09,35.66,n,f,f,d,u
p,1.07,b,t,y,f,,c,k,3.58,2.41,n,t,f,g,u
e,6.32,x,h,n,f,x,c,w,5.31,6.36,n,t,r,d,u
p,2.41,c,,w,f,a,c,n,3.44,3.36,u,f,f,p,u
e,6.36,b,h,g,f,s,d,g,4.69,10.33,g,f,f,d,u
e,3.27,s,,y,f,f,f,f,6.02,7.17,y,f,f,d,a
p,3.53,f,k,w,f,s,,p,4.16,3.06,n,f,f,g,a
p,4.98,c,e,w,t,x,c,r,7.44,13.22,w,f,f,d,s
p,0.6,x,,o,f,d,,o,3.92,0.98,o,f,f,g,u
p,1.92,f,i,l,f,a,,p,3.76,2.38,w,f,f,g,a
e,8.16,f,t,n,f,s,,n,9.09,13.29,n,f,f,d,a
p,3.85,x,k,w,f,s,,p,4.14,3.07,n,f,f,g,u
e,2.82,x,,y,f,a,c,o,2.87,7.89,w,f,f,d,a
e,1.59,x,s,n,f,d,,w,6.92,2.56,y,f,f,g,a
p,0.68,x,g,o,f,,,y,3.22,0.64,y,f,f,d,a
e,18.23,p,y,n,f,,,w,27.08,22.64,n,t,m,m,u
e,2.86,x,,b,f,,d,w,6.49,4.57,w,f,f,d,u
e,3.82,x,h,g,f,a,d,n,5.29,3.79,w,t,l,d,u
e,12.55,f,,n,t,,,w,11.87,18.01,w,t,g,d,u
p,3.45,f,w,n,t,d,c,n,4.11,6.82,n,f,f,d,u
e,3.49,f,s,w,f,d,d,w,3.92,6.14,w,f,f,m,w
p,2.85,o,,k,f,f,f,f,4.02,14.93,g,f,f,d,u
e,4.69,o,,n,f,f,f,f,5.09,19.73,n,f,f,d,s
e,3.89,x,,y,f,a,c,y,3.91,10.47,w,f,f,d,a
p,14.96,f,t,n,t,d,c,n,5.2,26.49,r,f,f,g,u
p,3.27,f,k,w,f,s,,p,4.04,3.26,n,f,f,g,u
p,6.06,x,t,n,f,x,c,y,5.28,13.82,y,f,f,d,a
e,4.03,f,h,n,f,,c,n,6.49,6.95,w,f,f,d,a
p,9.02,x,i,n,f,a,,n,12.23,14.51,n,f,f,d,a
p,6.43,f,t,e,f,x,d,w,5.25,16.73,w,f,f,d,a
p,8.22,s,h,g,t,d,,g,4.43,12.36,r,f,f,d,u
e,12.89,x,s,w,t,e,,n,12.38,18.53,w,t,r,m,a
p,8.82,s,,r,t,d,,o,5.76,12.71,w,t,f,d,a
p,2.86,x,t,n,f,a,c,n,4.89,6.48,o,t,z,d,a
e,6.29,x,h,y,t,x,c,y,7.77,15.68,w,f,f,d,a
e,0.9,b,g,w,f,,,g,2.97,1.55,w,f,f,d,u
e,10.95,f,s,y,f,x,,n,6.62,19.16,p,f,f,d,u
p,5.36,c,i,y,f,,c,r,7.05,8.18,w,f,f,d,u
p,2.91,x,i,e,f,,,e,4.12,5.04,e,f,f,d,a
e,0.92,p,g,w,f,,,g,2.62,1.13,w,f,f,d,w
p,7.23,s,d,n,t,d,c,y,6.93,10.18,e,f,f,d,a
e,12.73,f,s,n,t,e,,g,10.21,17.31,w,t,l,m,u
e,8.57,f,,n,f,x,c,w,6.03,17.55,w,f,f,d,a
e,5.77,x,y,n,f,s,,y,5.2,9.15,w,f,f,d,u
p,12.64,s,d,n,f,d,c,y,5.22,34.62,n,f,f,d,u
e,3.23,b,y,n,f,,c,n,6.65,3.12,w,f,f,d,u
p,8.67,x,e,n,f,a,,n,11.32,16.18,n,f,f,h,a
p,6.52,f,d,n,t,d,c,y,4.56,7.46,n,f,f,d,u
p,3.57,o,s,n,f,f,f,f,0.0,0.0,f,t,f,d,w
p,8.67,x,w,e,f,x,,w,16.5,7.95,n,f,f,d,u
p,7.32,x,t,n,f,x,c,y,4.92,13.47,y,f,f,d,a
e,6.41,x,d,n,t,p,,y,7.35,14.71,y,f,f,d,a
p,2.07,b,,g,f,a,,g,5.36,2.15,g,f,f,d,a
p,6.66,f,d,n,t,d,c,y,6.39,9.22,e,f,f,d,u
p,14.23,f,h,e,f,e,,w,17.22,17.23,w,t,p,d,u
e,2.49,x,k,n,f,p,,y,4.1,9.46,n,f,f,d,a
e,6.43,x,i,n,f,e,c,n,5.06,13.01,w,t,l,w,u
p,3.16,x,s,g,f,d,c,w,2.94,7.28,w,f,f,g,u
p,1.31,x,,n,f,,,k,4.97,2.66,n,f,f,g,u
p,9.39,s,t,p,t,d,c,p,8.54,14.96,p,t,f,d,u
e,4.17,s,l,n,f,f,f,f,7.04,44.01,n,f,f,l,u
p,7.12,x,i,y,f,a,c,n,7.47,7.66,n,t,z,g,u
e,14.06,x,e,n,t,e,,w,10.27,16.94,w,t,,d,u
e,3.38,s,,y,f,f,f,f,6.34,7.12,y,f,f,d,a
e,5.09,s,w,y,f,f,f,f,3.07,10.91,y,f,f,d,a
p,2.4,x,t,n,f,s,c,n,5.36,7.6,w,t,z,d,u
p,1.51,o,k,n,f,,,n,2.39,1.24,n,f,f,d,w
e,12.45,x,e,y,f,x,c,w,7.81,23.55,w,f,f,d,a
p,5.76,s,k,y,f,p,,n,4.02,5.96,n,t,f,d,u
e,6.19,f,s,n,f,x,c,w,7.54,11.61,n,f,f,l,w
e,3.51,b,g,n,f,x,d,w,4.05,2.66,y,f,f,g,a
p,6.12,x,e,e,f,a,,y,9.13,10.43,n,t,z,d,a
p,2.91,p,t,n,f,a,c,n,8.97,2.94,y,t,e,m,u
p,3.0,x,,w,f,x,c,p,7.69,3.84,p,f,f,d,a
p,7.28,f,,y,f,x,c,n,7.37,13.04,w,f,f,d,u
p,5.29,c,i,y,f,,c,n,6.3,7.21,w,f,f,d,a
e,8.46,x,s,u,f,a,c,w,4.79,14.57,w,f,f,d,u
p,1.17,b,t,n,f,,c,g,4.25,2.78,n,t,f,m,a
e,4.31,f,y,n,f,e,c,p,3.91,11.47,w,t,r,w,u
p,0.75,x,g,y,f,,,y,3.64,0.84,w,f,f,d,u
e,1.5,x,g,y,f,a,,w,5.26,1.2,y,f,f,g,u
p,2.89,b,t,r,f,a,,r,5.33,5.76,y,f,f,g,a
e,8.25,f,d,w,f,s,c,w,6.37,31.84,w,f,f,m,u
e,8.14,x,d,n,t,p,,y,7.85,15.06,y,f,f,d,u
p,0.92,x,g,w,f,a,d,w,2.48,1.38,n,f,f,l,a
p,2.39,x,g,e,f,a,,p,5.55,2.33,w,f,f,d,a
p,5.07,o,s,n,f,,c,w,0.0,0.0,f,f,f,d,a
p,3.48,b,y,n,f,,c,u,5.62,4.44,w,f,f,d,u
e,11.1,f,s,n,f,x,,n,8.15,23.68,p,f,f,d,w
p,5.76,x,s,g,t,s,d,w,5.78,17.68,w,f,f,d,a
p,2.24,p,t,n,f,a,c,g,7.63,2.5,y,t,e,m,a
p,1.42,b,h,n,f,a,,n,4.46,1.5,n,f,f,d,s
p,7.19,f,h,r,f,,c,w,10.56,13.65,w,t,p,d,u
e,7.91,s,,n,f,,,w,4.14,20.8,n,f,f,d,u
p,6.35,f,d,n,t,d,c,y,5.67,8.05,n,f,f,d,a
e,2.31,f,y,n,f,d,d,p,7.45,3.32,n,f,f,h,a
